created-at	text	geo-loc	place-bbox	usr-loc	username	friends	retweet
2017-08-15 18:07:46	RT @easterncomd: Unit of Gajraj Corps assisted civ adm in flood relief operations in Nagaon, Assam. Villagers rescued after embankment brea…	NA	NA	Kya karega	imratheerohit	683	30
2017-08-15 18:07:28	"RT @NumbYaar: A friend's village in Assam got washed out overnight. He's set up this site to raise funds. Any help will be good.
https://t.…"	NA	NA		TheOfficialBhai	136	75
2017-08-15 18:06:57	RT @UN_Nepal: UN agencies have deployed emergency teams in Rautahat, Parsa, Saptari, Banke and other flood affected districts for support #…	NA	NA	Kathmandu, Nepal	UniquePradeep	539	21
2017-08-15 18:06:29	#HappyIndependenceDayIndia This image trending across social media is frm Assam. Severe Flood condition didn't stop… https://t.co/FZT7gDcxZK	NA	NA	Kolkata	ABanusuya	338	0
2017-08-15 18:06:18	@Narendramodi_PM @narendramodi Gangarampur of DAKSHIN DINAJPUR district of West Bengal's is affected by flood we wa… https://t.co/7lW6LuEj50	NA	NA	India	DewanKanailal	125	0
2017-08-15 18:06:16	Government will take every possible steps to help flood victims: Bihar Chief Minister NitishKumar… https://t.co/A3I8paHkdd	NA	NA	Kolkata, India	Bis_Sandeep	237	0
2017-08-15 18:06:03	RT @easterncomd: Unit of Gajraj Corps assisted civ adm in flood relief operations in Nagaon, Assam. Villagers rescued after embankment brea…	NA	NA	Cuttack,Odisha,🇮🇳	PreyashOdia	930	30
2017-08-15 18:06:02	Assam Flood Turns Critical: Three More Dead, 32 Lakh Hit https://t.co/WRBujVIIBh	NA	NA	Guwahati, Assam	LuitChaliha	1786	0
2017-08-15 18:05:44	RT @ndtv: Government will take every possible steps to help flood victims: Bihar Chief Minister @NitishKumar https://t.co/CytcAsx7tt https:…	NA	NA	Durgapur	DGDASTIDAR1	1371	16
2017-08-15 18:05:20	Government will take every possible steps to help flood victims: Bihar Chief Minister NitishKumar… https://t.co/FF665XiM8S	NA	NA	India	neerajnirwals	2413	0
2017-08-15 18:05:12	Government will take every possible steps to help flood victims: Bihar Chief Minister @NitishKumar… https://t.co/mftXUDehIA	NA	NA	India	ndtv	20	16
2017-08-15 18:04:56	RT @atanubhuyan: Despite flood, Independence Day celebrated in many schools of minority areas with much fanfare #Independence https://t.co/…	NA	NA	kalgachia,assam	R2asool	951	37
2017-08-15 18:04:49	This picture reflects the high morale and discipline of @Uppolice; Thana: Baudi, Distt: Bahraich. Celebrating… https://t.co/B6NvYhHHzk	NA	NA	New Delhi, India	DynamiteNews_	131	4
2017-08-15 18:04:47	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Hyderabad	sranjithreddy	91	74
2017-08-15 18:04:23	RT @dailystarnews: #BREAKING: 13 die in #flood affected areas in northern #Bangladesh raising the death toll to 25, countrywide https://t.c…	NA	NA		AbdulHa07004067	31	11
2017-08-15 18:04:14	@ViralVaishnav2 @realkeerthi My whole extended family live in gujarat and I live in bangalore. There is no comparis… https://t.co/ol2L1UDXyR	NA	NA	India	Hadil_Khan	34	0
2017-08-15 18:03:46	@shinsuke241980 @CTRavi_BJP @CMofKarnataka Unlike Gujarat or Bihar, till last night Bangalore was a drought hit cit… https://t.co/NMfLyzYXEp	NA	NA	India	ravishekhar089	97	1
2017-08-15 18:03:26	RT @sarbanandsonwal: Inspected the Indo-Bangladesh border fencing at the flood affected areas of Mankachar. @PMOIndia @rajnathsingh https:/…	NA	NA		RishiChoudhary	125	121
2017-08-15 18:03:03	"RT @htTweets: In Assam, teachers brave flood waters, take boats to celebrate Independence day
reports @rahconteur
https://t.co/ATznwxCPXz h…"	NA	NA	Bijapur, India	sunil_p80	55	68
2017-08-15 18:02:55	Check out a great #article Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in wai… https://t.co/Ggel6gCkvP	NA	NA	India	NewsStoryIndia	36	0
2017-08-15 18:02:49	"Assam Flood Turns Critical: Three More Dead, 32 Lakh Hit:
https://t.co/d5rhJ8VmOz
#AssamFloods Would never be called a national calamity."	NA	NA	Guwahati	RatnadipC	688	1
2017-08-15 18:02:46	"""Mushfiqur Rahim has decided to raise his helping hand financially  to the flood affected people"" 👏👏👌 love you baitta 😊😘"	NA	NA	Chittagong, Bangladesh.	Israt_promi	100	0
2017-08-15 18:02:38	RT @skkbdms: Internet Marketing https://t.co/BGDTOXMDdv #Top_Stories Bihar, Bengal, Assam reel under flood situation - India Today https://…	NA	NA	Toronto	bazmirza	17679	2
2017-08-15 18:02:16	RT @DDNewsLive: UPDATE: #Nepal: Death toll in flood and landslide rises to 123. Thirty five persons are missing	NA	NA		rktiwari2528	21	9
2017-08-15 18:02:13	Internet Marketing https://t.co/BGDTOXMDdv #Top_Stories Bihar, Bengal, Assam reel under flood situation - India Tod… https://t.co/c26kPRBUYM	NA	NA	Mathura, India	skkbdms	787	2
2017-08-15 18:01:56	RT @sarbanandsonwal: Visited BOP Sishumara along Indo-Bangladesh border at Mankachar to assess the flood situation and relief measures. htt…	NA	NA	Worldwide	Ebolaviruses	244	46
2017-08-15 18:01:51	RT @CMOfficeAssam: CM @sarbanandsonwal at the service of flood affected people in Mankachar.He assured them both Central &amp; State Govts are…	NA	NA	Worldwide	Ebolaviruses	244	44
2017-08-15 18:01:38	"RT @brajeshlive: Flood in Barabanki distt. 
How @Nagendrauppcop helping &amp; handling rescue work. @Uppolice trained to handle any situation.…"	NA	NA		shaileshjnr	24	70
2017-08-15 18:01:31	Flood situation in Assam, Bihar still grim; Bengal sees slight improvement https://t.co/W4l4m9vABm	NA	NA	New Delhi - India	rajatdhar1	3358	0
2017-08-15 18:01:27	RT @sarbanandsonwal: Inspected the Indo-Bangladesh border fencing at the flood affected areas of Mankachar. @PMOIndia @rajnathsingh https:/…	NA	NA	Worldwide	Ebolaviruses	244	121
2017-08-15 18:01:02	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/TE1M2pG3ZR	NA	NA	India	TheUncutRiya	31	0
2017-08-15 18:01:01	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/ywLRU7VCYO	NA	NA	India	SalluKhanBhai	30	0
2017-08-15 18:01:01	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/B24gI6jX9Q	NA	NA	India	SaurabhMpdv	31	0
2017-08-15 18:01:00	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/2yoOt2xBCM	NA	NA	India	YawerLone2K17	6	0
2017-08-15 18:01:00	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/Jnl7yR0iQl	NA	NA	India	YashDadaP	30	0
2017-08-15 18:01:00	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA		gmc_surat	31	98
2017-08-15 18:01:00	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/iyZQAy0wJD	NA	NA	India	SumedhKhodke2	6	0
2017-08-15 18:00:59	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/29P5D5HSTs	NA	NA	India	SmitaPriya6	36	0
2017-08-15 18:00:59	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/XtEoSeH9Hh	NA	NA	India	SS_Ankala	30	0
2017-08-15 18:00:58	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/2aaZKaNYHX	NA	NA	India	Yo_Ruchi	36	0
2017-08-15 18:00:58	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/HtpvRTa1XY	NA	NA	India	WoWBholi	31	0
2017-08-15 18:00:58	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/f8L0uNodLX	NA	NA	India	LRathodBhai	31	0
2017-08-15 18:00:57	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/yV7FX4dzJH	NA	NA	India	RajRaj17501163	31	0
2017-08-15 18:00:57	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/sOVewruwfB	NA	NA	India	RamLakhanBri	31	0
2017-08-15 18:00:56	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/c3GcHJkoxj	NA	NA	India	RionBarnes	30	0
2017-08-15 18:00:56	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/K3QQQqeukh	NA	NA	India	MichaelVTweet	6	0
2017-08-15 18:00:56	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/ncqDQGjdkk	NA	NA	India	MishraSioz	6	0
2017-08-15 18:00:55	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/Y1HMhYLVig	NA	NA	India	MioVerma	31	0
2017-08-15 18:00:55	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/YMjeZ69Is2	NA	NA	India	LowanshiAjay_	30	0
2017-08-15 18:00:54	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/Qw48iLd1zd	NA	NA	India	Kewl_Dilip	36	0
2017-08-15 18:00:54	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/4KONWPWhpk	NA	NA	India	JosefLerson	6	0
2017-08-15 18:00:54	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/ES1u3JSuWx	NA	NA	India	iRajaGopala	36	0
2017-08-15 18:00:53	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/KZ1YdG3Bl8	NA	NA	India	iPandeyJi	6	0
2017-08-15 18:00:53	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/409JfcQFh0	NA	NA	India	JioNehaJio	31	0
2017-08-15 18:00:53	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/FBKJOMxLkT	NA	NA	India	KhannaSharmila	36	0
2017-08-15 18:00:52	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/t4Lg74rEef	NA	NA	India	Lady_Wife_Mom	6	0
2017-08-15 18:00:52	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/95Jz8JLSHc	NA	NA	India	Kp_Anoop5	36	0
2017-08-15 18:00:51	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/RdkKpNZzgU	NA	NA	India	DaringSukhvir	6	0
2017-08-15 18:00:51	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/5PVIFXJnZi	NA	NA	India	CoolBoySachinJ	35	0
2017-08-15 18:00:51	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/mITuMVfAOZ	NA	NA	India	greenish_i	6	0
2017-08-15 18:00:50	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/u5JPPmst8D	NA	NA	India	CricDatta	6	0
2017-08-15 18:00:50	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/uiJWoZ3Y3F	NA	NA	India	Indira_Shome	36	0
2017-08-15 18:00:49	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/fgaHZIu5bV	NA	NA	India	GoldyMadhan	36	0
2017-08-15 18:00:49	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/y1TrukLNMl	NA	NA	India	Diganta_bond007	6	0
2017-08-15 18:00:49	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/FMaWrXGHpH	NA	NA	India	BabaiBaban	30	0
2017-08-15 18:00:48	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/ZcuglYfypO	NA	NA	India	2017AnkitB	6	0
2017-08-15 18:00:48	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/E5fQ42KN7o	NA	NA	India	AbbyTheGabru	30	0
2017-08-15 18:00:47	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/RLHnsXaw9X	NA	NA	India	ASahilMollah	6	0
2017-08-15 18:00:47	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/Dl98IX47vS	NA	NA	India	iAishiGupta	53	0
2017-08-15 18:00:46	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/H8uG2vosDa	NA	NA	India	ChatpatiLadki	58	0
2017-08-15 18:00:46	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/UWEG4CG33N	NA	NA	India	MrNatkhatlal	49	0
2017-08-15 18:00:46	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/DoeAeu3ZT6	NA	NA	India	iDuttShiva	49	0
2017-08-15 18:00:45	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/u37L6uccP5	NA	NA	India	Samreen_T	49	0
2017-08-15 18:00:45	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/HOKoUkH2Oy	NA	NA	India	ChandakSaloni	49	0
2017-08-15 18:00:44	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/B2AFtg16qv	NA	NA	India	Samarth92	37	0
2017-08-15 18:00:43	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/NAIANm7sqY	NA	NA	India	iVishalSharma_	49	0
2017-08-15 18:00:42	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/eC3N2LzQK0	NA	NA	India	bhadra_y	49	0
2017-08-15 18:00:42	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/uIox3F6FcT	NA	NA	India	MehtaSukanta	55	0
2017-08-15 18:00:42	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/hfalPULXPL	NA	NA	India	i_SunshineGirl	49	0
2017-08-15 18:00:41	RT @atanubhuyan: After @himantabiswa strict action, teachers did not dare to defy his order on I Day. Thats why they hoisted tricolour amid…	NA	NA	Guwahati/New Delhi/Bangalore	Arnabjd	216	10
2017-08-15 18:00:40	"It's not time for only saying ""good job, bro"". Come and act. Help in whatever way you can!

#Flood #Nepal #Act4Flood #Disaster"	NA	[[[80.0633414, 26.3483092], [88.2026997, 26.3483092], [88.2026997, 30.4333897], [80.0633414, 30.4333897]]]	Kathmandu	ReganSapkota	913	1
2017-08-15 18:00:38	#News Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/D9ay9ucNA6	NA	NA	Kolkata	bholebabuji	2	0
2017-08-15 18:00:37	RT @dgog61: Flag hoisting at primary school in flood ravaged Lakhimpur in Upper Assam. Let's remember this too when celebrating #IndiaAt70…	NA	NA	Leeds, Yorkshire	Anilchandhok	223	6
2017-08-15 18:00:36	#News Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/4O5rgGlp7E	NA	NA	India	byangopeople	26	0
2017-08-15 18:00:35	#News Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/RUCuURnGbU	NA	NA	India	droughtroute	11	0
2017-08-15 18:00:35	#News Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/guou52fSER	NA	NA	Noida, India	unitedbybits	4	0
2017-08-15 18:00:34	#News Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/ufeEIN1P7i	NA	NA	India	mrbeerkhor	181	0
2017-08-15 18:00:34	#News Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/GcoUa8Mldr	NA	NA	India	rangilalaunde	92	0
2017-08-15 18:00:34	#News Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/ELyh0vO0XJ	NA	NA	India	conflictedsocio	155	0
2017-08-15 18:00:33	#News Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/njHFGLTinQ	NA	NA	India	AyePagla	141	0
2017-08-15 18:00:32	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/tEdVh3SBJg	NA	NA	Kolkata, West Bengal	bejjatishq	65	0
2017-08-15 18:00:32	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/Yl2339K4v3	NA	NA	Kolkata, West Bengal	gaansuman	43	0
2017-08-15 18:00:31	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/irSo1B9sY6	NA	NA	India	life_rituals	47	0
2017-08-15 18:00:31	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/EQVCUl0w7t	NA	NA	India	apurbiswa	60	0
2017-08-15 18:00:30	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/gvFFTe0MAP	NA	NA	India	sochatolocha	127	0
2017-08-15 18:00:30	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/QCAtfRCI2k	NA	NA	Jamshedpur, India	chotaceleb	34	0
2017-08-15 18:00:28	Government Will Take Possible Steps To Help Flood Victims: Nitish Kumar https://t.co/fiOQMZdajB	NA	NA	Kolkata	kitabowalasoch	458	0
2017-08-15 18:00:26	@PMOIndia Sir in NorthBengal, South Dinajpur district and its Town Balurghat totally detached for Flood. No rail and road transport.	NA	NA	Balurghat, INDIA	senShugata	38	0
2017-08-15 17:59:56	@narendramodi Sir in NorthBengal, South Dinajpur district and its Town Balurghat totally detached for Flood. No rail and road transport.	NA	NA	Balurghat, INDIA	senShugata	38	0
2017-08-15 17:59:47	RT @sarbanandsonwal: Inspected the Indo-Bangladesh border fencing at the flood affected areas of Mankachar. @PMOIndia @rajnathsingh https:/…	NA	NA	Mother India	vj2infotech	1195	121
2017-08-15 17:59:18	RT @ril_foundation: Visiting #flood hit #Gujarat, #RF chairperson Smt. #Nita #Ambani spent time with affected #communities, comforting them…	NA	NA		JECBrsvrH9tuyRz	95	3293
2017-08-15 17:59:01	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	India	hrsbhandari	62	274
2017-08-15 17:59:00	RT @CMOfficeAssam: CM @sarbanandsonwal at the service of flood affected people in Mankachar.He assured them both Central &amp; State Govts are…	NA	NA	জয় আই অসম।          New Delhi 	outthinker83	388	44
